filename,predicted_score
xl2.2_normal_135.jpg,0.605103604970932
xl2.2_normal_136.jpg,0.5266923972430892
xl2.2_normal_137.jpg,0.44249270072258023
xl2.2_normal_138.jpg,0.3713782317689318
xl2.2_normal_139.jpg,1.121545276498374
xl2.2_normal_140.jpg,0.7706612436694331
xl2.2_normal_141.jpg,1.1155693420867852
xl2.2_normal_142.jpg,0.604050089334744
xl2.2_normal_143.jpg,0.42060334670664307
xl2.2_normal_144.jpg,1.3897190565920756
xl2.2_normal_145.jpg,0.5642657861102128
xl2.2_normal_146.jpg,1.2166958607397806
xl2.2_normal_147.jpg,1.2116623418677923
xl2.2_normal_148.jpg,0.8354254589001098
xl2.2_normal_149.jpg,0.33770970778460846
xl2.2_normal_150.jpg,-0.05744457462706385
xl2.2_normal_151.jpg,0.9511175603790241
xl2.2_normal_152.jpg,0.48165938343467335
xl2.2_normal_153.jpg,0.608235314189086
xl2.2_normal_154.jpg,0.9070010447541494
xl2.2_normal_155.jpg,0.5811982954096898
xl2.2_normal_156.jpg,0.7265374499642547
xl2.2_normal_157.jpg,0.9291171185505823
xl2.2_normal_158.jpg,1.2096015738356947
xl2.2_normal_159.jpg,0.600889329991621
xl2.2_normal_160.jpg,0.298984239485148
xl2.2_normal_161.jpg,0.825617287903142
xl2.2_normal_162.jpg,0.9649674062254657
xl2.2_normal_163.jpg,0.9898438839532958
xl2.2_normal_164.jpg,0.6377141912300038
xl2.2_normal_165.jpg,0.3232366895606699
xl2.2_normal_166.jpg,0.4530521372381571
xl2.2_normal_167.jpg,0.7532446186792244
xl2.2_normal_168.jpg,1.2631901572817876
xl2.2_normal_169.jpg,0.8276978681715911
xl2.2_normal_170.jpg,0.7022424097302432
xl2.2_normal_171.jpg,0.576244662257387
xl2.2_normal_172.jpg,0.5807970435825204
xl2.2_normal_173.jpg,1.0380839417862024
xl2.2_normal_174.jpg,0.3974215681608814
xl2.2_normal_175.jpg,1.0861107215804482
xl2.2_normal_176.jpg,0.9480783445590862
xl2.2_normal_177.jpg,1.0482482429701594
xl2.2_normal_178.jpg,0.5221350856578701
xl2.2_normal_179.jpg,0.8956430701298496
xl2.2_normal_180.jpg,0.6798465055071562
xl2.2_normal_181.jpg,0.6119838152346307
xl2.2_normal_182.jpg,0.6130428835382578
xl2.2_normal_183.jpg,0.5711310245725623
xl2.2_normal_184.jpg,0.020112845324551373
xl2.2_normal_185.jpg,0.6302271130807565
xl2.2_normal_186.jpg,0.8530704580109502
xl2.2_normal_187.jpg,1.3843867125493452
xl2.2_normal_188.jpg,1.1592722981175603
xl2.2_normal_189.jpg,0.6119341964205063
xl2.2_normal_190.jpg,0.3558074943358937
xl2.2_normal_191.jpg,0.6988103032033024
xl2.2_normal_192.jpg,0.6654220728167709
xl2.2_normal_193.jpg,0.33149401799139694
xl2.2_normal_194.jpg,0.9004296628997612
xl2.2_normal_195.jpg,0.6873385220788198
xl2.2_normal_196.jpg,-0.3968710369937278
xl2.2_normal_197.jpg,0.8765527531708907
xl2.2_normal_198.jpg,0.6592350912014219
xl2.2_normal_199.jpg,0.6880369043466135
xl2.2_normal_200.jpg,0.7641625062189964
xl2.2_normal_201.jpg,0.2667069686256783
xl2.2_normal_202.jpg,0.5531887588721566
xl2.2_normal_203.jpg,0.27763828384354694
xl2.2_normal_204.jpg,1.402855849123912
xl2.2_normal_205.jpg,0.8822953665003029
xl2.2_normal_206.jpg,0.9736640515658225
xl2.2_normal_207.jpg,0.28761266923400697
xl2.2_normal_208.jpg,0.8571812532484963
xl2.2_normal_209.jpg,0.3480559821434001
xl2.2_normal_210.jpg,0.5805541984175301
xl2.2_normal_211.jpg,0.8375195933952279
xl2.2_normal_212.jpg,1.066868630032322
xl2.2_normal_213.jpg,0.5538402427385091
xl2.2_normal_214.jpg,0.708546115969316
xl2.2_normal_215.jpg,1.139450369225443
xl2.2_normal_216.jpg,0.76823724853752
xl2.2_normal_217.jpg,1.219360688568349
xl2.2_normal_218.jpg,1.115201995357154
xl2.2_normal_219.jpg,0.8393398161358787
xl2.2_normal_220.jpg,0.3079519890343515
xl2.2_normal_221.jpg,0.3538069902560579
xl2.2_normal_222.jpg,0.31864682605188677
xl2.2_normal_223.jpg,0.8870413749714033
xl2.2_normal_224.jpg,1.2201682955188693
xl2.2_normal_225.jpg,0.3269470527956757
xl2.2_normal_226.jpg,0.34742783232344426
xl2.2_normal_227.jpg,0.7099588693141374
xl2.2_normal_228.jpg,1.1199084267161772
xl2.2_normal_229.jpg,1.1230008403683256
xl2.2_normal_230.jpg,0.6503726110157967
xl2.2_normal_231.jpg,0.9911401225713506
xl2.2_normal_232.jpg,1.063264209831638
xl2.2_normal_233.jpg,0.4794939655344093
xl2.2_normal_234.jpg,0.7391359649712642
xl2.2_normal_235.jpg,0.7852531436837434
xl2.2_normal_236.jpg,1.2102585698676336
xl2.2_normal_237.jpg,0.43015693759449586
xl2.2_normal_238.jpg,-0.4195565430439261
xl2.2_normal_239.jpg,0.7387091414008523
xl2.2_normal_240.jpg,1.2542049063470486
xl2.2_normal_241.jpg,0.3323888007549178
xl2.2_normal_242.jpg,0.9034786127460063
xl2.2_normal_243.jpg,1.0007558030347463
xl2.2_normal_244.jpg,0.7857761798618755
xl2.2_normal_245.jpg,0.5781590249438526
xl2.2_normal_246.jpg,0.774429425065119
xl2.2_normal_247.jpg,0.6061928022287152
xl2.2_normal_248.jpg,0.8779509616363588
xl2.2_normal_249.jpg,1.3157652140496232
xl2.2_normal_250.jpg,0.4144339371225059
xl2.2_normal_251.jpg,0.3645237007553628
xl2.2_normal_252.jpg,0.9564974015533538
xl2.2_normal_253.jpg,1.124793554409638
xl2.2_normal_254.jpg,1.2693901780004064
xl2.2_normal_255.jpg,1.1007795375574878
xl2.2_normal_256.jpg,0.625869608488376
xl2.2_normal_257.jpg,0.7820844175359788
xl2.2_normal_258.jpg,0.9422252307790867
xl2.2_normal_259.jpg,0.5385937459138206
xl2.2_normal_260.jpg,0.2174578555128384
xl2.2_normal_261.jpg,0.804265538194839
xl2.2_normal_262.jpg,0.7243833967965987
xl2.2_normal_263.jpg,0.09655011814441168
xl2.2_normal_264.jpg,0.8413967001851237
xl2.2_normal_265.jpg,0.5456315505610224
xl2.2_normal_266.jpg,0.6265616969419457
xl2.2_normal_267.jpg,1.2748376210873398
xl2.2_normal_268.jpg,0.66831213566368
xl2.2_normal_269.jpg,1.2796161733727887
xl2.2_normal_270.jpg,0.32975480515846806
xl2.2_normal_271.jpg,0.8325726288770813
xl2.2_normal_272.jpg,1.1029748489854403
xl2.2_normal_273.jpg,0.9475738303870113
xl2.2_normal_274.jpg,1.0286030982469008
xl2.2_normal_275.jpg,0.9105612114999602
xl2.2_normal_276.jpg,0.8759532648415064
xl2.2_normal_277.jpg,0.5766121832885475
xl2.2_normal_278.jpg,0.3032818262135199
xl2.2_normal_279.jpg,0.9551350887733348
xl2.2_normal_280.jpg,0.7970612301399193
xl2.2_normal_281.jpg,0.6836552903730757
xl2.2_normal_282.jpg,0.9256508597819219
xl2.2_normal_283.jpg,0.9403450550886006
xl2.2_normal_284.jpg,0.9173517646928065
xl2.2_normal_285.jpg,1.2301117696143058
xl2.2_normal_286.jpg,0.578627978551456
xl2.2_normal_287.jpg,0.8527988070020323
xl2.2_normal_288.jpg,0.816290013865955
xl2.2_normal_289.jpg,1.18347976059044
xl2.2_normal_290.jpg,1.0768736946763597
xl2.2_normal_291.jpg,0.9382986853673012
xl2.2_normal_292.jpg,0.37613820714248164
xl2.2_normal_293.jpg,0.8828000749009091
xl2.2_normal_294.jpg,1.091743181460208
xl2.2_normal_295.jpg,0.6359947177015616
xl2.2_normal_296.jpg,0.7091833956783741
xl2.2_normal_297.jpg,0.4739775402026516
xl2.2_normal_298.jpg,0.8213684667213328
xl2.2_normal_299.jpg,0.6656353667546845
